DBN infer: g1-11 0.9999999999999505 | truth: g1-10 0.6808859950092004 g1-11 0.9999999999999505
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
DBN infer: g1-7 0.9998899432157926 | truth: g1-7 0.9998899432157926
 truth: g1-6 0.3991479119036246
DBN infer: g1-1 0.9887177064251239 g1-11 0.9999999999999505 | truth: g1-1 0.9887177064251239 g1-11 0.9999999999999505
DBN infer: g1-1 0.9887177064251239 g1-11 0.9999999999999505 | truth: g1-1 0.9887177064251239 g1-11 0.9999999999999505
DBN infer: g1-1 0.9887177064251239 g1-11 0.9999999999999505 | truth: g1-1 0.9887177064251239 g1-11 0.9999999999999505
DBN infer: g1-1 0.9887177064251239 g1-11 0.9999999999999505 | truth: g1-1 0.9887177064251239 g1-11 0.9999999999999505
DBN infer: g1-1 0.9887177064251239 g1-11 0.9999999999999505 | truth: g1-1 0.9887177064251239 g1-11 0.9999999999999505
DBN infer: g1-1 0.9887177064251239 g1-11 0.9999999999999505 | truth: g1-1 0.9887177064251239 g1-11 0.9999999999999505
DBN infer: g1-1 0.9887177064251239 g1-11 0.9999999999999505 | truth: g1-1 0.9887177064251239 g1-11 0.9999999999999505
DBN infer: g1-1 0.9887177064251239 g1-11 0.9999999999999505 | truth: g1-1 0.9887177064251239 g1-11 0.9999999999999505
DBN infer: g1-1 0.9887177064251239 g1-11 0.9999999999999505 | truth: g1-1 0.9887177064251239 g1-11 0.9999999999999505
DBN infer: g1-1 0.9072261739768692 | truth: g1-1 0.9072261739768692
DBN infer: g1-1 0.9072261739768692 | truth: g1-1 0.9072261739768692
DBN infer: g1-1 0.9072261739768692 | truth: g1-1 0.9072261739768692
DBN infer: g1-1 0.9072261739768692 | truth: g1-1 0.9072261739768692
DBN infer: g1-1 0.9072261739768692 | truth: g1-1 0.9072261739768692
DBN infer: g1-1 0.9072261739768692 | truth: g1-1 0.9072261739768692
DBN infer: g1-1 0.9072261739768692 | truth: g1-1 0.9072261739768692
DBN infer: g1-1 0.9072261739768692 | truth: g1-1 0.9072261739768692
DBN infer: g1-1 0.9072261739768692 | truth: g1-1 0.9072261739768692
DBN infer: g1-1 0.9072261739768692 | truth: g1-1 0.9072261739768692
DBN infer: g1-1 0.9072261739768692 | truth: g1-1 0.9072261739768692
DBN infer: g1-1 0.9072261739768692 | truth: g1-1 0.9072261739768692
DBN infer: g1-13 0.9484243337424503 g1-16 0.9999999999993586 | truth: g1-13 0.9484243337424503 g1-16 0.9999999999993586
DBN infer: g1-13 0.9484243337424503 g1-16 0.9999999999993586 | truth: g1-13 0.9484243337424503 g1-16 0.9999999999993586
DBN infer: g1-13 0.9484243337424503 g1-16 0.9999999999993586 | truth: g1-13 0.9484243337424503 g1-16 0.9999999999993586
DBN infer: g1-13 0.9484243337424503 g1-16 0.9999999999993586 | truth: g1-13 0.9484243337424503 g1-16 0.9999999999993586
DBN infer: g1-13 0.9484243337424503 g1-16 0.9999999999993586 | truth: g1-13 0.9484243337424503 g1-16 0.9999999999993586
DBN infer: g1-13 0.9484243337424503 g1-16 0.9999999999993586 | truth: g1-13 0.9484243337424503 g1-16 0.9999999999993586
DBN infer: g1-1 0.9639752126106312 g1-16 0.9999999999978412 | truth: g1-1 0.9639752126106312 g1-16 0.9999999999978412
DBN infer: g1-1 0.9639752126106312 g1-16 0.9999999999978412 | truth: g1-1 0.9639752126106312 g1-16 0.9999999999978412
DBN infer: g1-1 0.9639752126106312 g1-16 0.9999999999978412 | truth: g1-1 0.9639752126106312 g1-16 0.9999999999978412
DBN infer: g1-1 0.9639752126106312 g1-16 0.9999999999978412 | truth: g1-1 0.9639752126106312 g1-16 0.9999999999978412
DBN infer: g1-1 0.9639752126106312 g1-16 0.9999999999978412 | truth: g1-1 0.9639752126106312 g1-16 0.9999999999978412
DBN infer: g1-1 0.9639752126106312 g1-16 0.9999999999978412 | truth: g1-1 0.9639752126106312 g1-16 0.9999999999978412
DBN infer: g1-1 0.9072261739768692 g1-5 0.9997677694929986 | truth: g1-1 0.9072261739768692 g1-5 0.9997677694929986
DBN infer: g1-1 0.9072261739768692 g1-5 0.9997677694929986 | truth: g1-1 0.9072261739768692 g1-5 0.9997677694929986
DBN infer: g1-1 0.9072261739768692 g1-5 0.9997677694929986 | truth: g1-1 0.9072261739768692 g1-5 0.9997677694929986
DBN infer: g1-1 0.9072261739768692 g1-5 0.9997677694929986 | truth: g1-1 0.9072261739768692 g1-5 0.9997677694929986
DBN infer: g1-1 0.9072261739768692 g1-5 0.9997677694929986 | truth: g1-1 0.9072261739768692 g1-5 0.9997677694929986
DBN infer: g1-1 0.9072261739768692 g1-5 0.9997677694929986 | truth: g1-1 0.9072261739768692 g1-5 0.9997677694929986
DBN infer: g1-1 0.9072261739768692 g1-5 0.9997677694929986 | truth: g1-1 0.9072261739768692 g1-5 0.9997677694929986
DBN infer: g1-1 0.9072261739768692 g1-5 0.9997677694929986 | truth: g1-1 0.9072261739768692 g1-5 0.9997677694929986
DBN infer: g1-1 0.9072261739768692 g1-5 0.9997677694929986 | truth: g1-1 0.9072261739768692 g1-5 0.9997677694929986
DBN infer: g1-1 0.9072261739768692 g1-5 0.9997677694929986 | truth: g1-1 0.9072261739768692 g1-5 0.9997677694929986
DBN infer: g1-1 0.9072261739768692 g1-5 0.9997677694929986 | truth: g1-1 0.9072261739768692 g1-5 0.9997677694929986
DBN infer: g1-1 0.9072261739768692 g1-5 0.9997677694929986 | truth: g1-1 0.9072261739768692 g1-5 0.9997677694929986
DBN infer: g1-1 0.9072261739768692 g1-5 0.9997677694929986 | truth: g1-1 0.9072261739768692 g1-5 0.9997677694929986
DBN infer: g1-1 0.9072261739768692 g1-5 0.9997677694929986 | truth: g1-1 0.9072261739768692 g1-5 0.9997677694929986
DBN infer: g1-3 0.9997244007916063 | truth: g1-3 0.9997244007916063
DBN infer: g1-3 0.9997244007916063 | truth: g1-3 0.9997244007916063
DBN infer: g1-3 0.9997244007916063 | truth: g1-3 0.9997244007916063
DBN infer: g1-3 0.9997244007916063 | truth: g1-3 0.9997244007916063
DBN infer: g1-3 0.9997244007916063 | truth: g1-3 0.9997244007916063
DBN infer: g1-3 0.9997244007916063 | truth: g1-3 0.9997244007916063
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-11 0.9999999999999505 | truth: g1-10 0.6808859950092004 g1-11 0.9999999999999505
DBN infer: g1-11 0.9999999999999505 | truth: g1-10 0.6808859950092004 g1-11 0.9999999999999505
DBN infer: g1-11 0.9999999999999505 | truth: g1-10 0.6808859950092004 g1-11 0.9999999999999505
DBN infer: g1-11 0.9999999999999505 | truth: g1-10 0.6808859950092004 g1-11 0.9999999999999505
DBN infer: g1-11 0.9999999999999505 | truth: g1-11 0.9999999999999505
DBN infer: g1-11 0.9999999999999505 | truth: g1-11 0.9999999999999505
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.91188053391579 | truth: g1-6 0.3991479119036246
DBN infer: g1-1 0.9887177064251239 g1-11 0.9999999999999505 | truth: g1-1 0.9887177064251239 g1-11 0.9999999999999505
